,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
6772,2,0,0,0,0,0,9,0,0,0,1.0,4.0,2.0,1.0,2.0,6.0,3.0,3.0,5.0,4.0,4.0,1.0,5.0
441,2,1,0,0,2,1,3,0,0,0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,8.0,3.0,4.0,4.0,6.0
4925,2,1,0,0,0,1,1,0,0,2,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,10.0,4.0,2.0,5.0,8.0
6343,2,0,0,0,0,0,2,0,0,0,2.0,4.0,3.0,5.0,1.0,6.0,4.0,3.0,2.0,3.0,2.0,1.0,1.0
9113,4,1,0,0,0,0,2,1,0,5,2.0,2.0,2.0,3.0,2.0,7.0,4.0,3.0,8.0,4.0,2.0,4.0,6.0
418,3,1,4,0,0,1,3,0,0,3,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,4.0,8.0
566,1,0,1,0,0,0,6,0,0,1,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,6.0,4.0,4.0,2.0,6.0
4842,2,0,2,0,0,0,8,0,0,3,3.0,5.0,4.0,4.0,1.0,2.0,3.0,3.0,7.0,4.0,4.0,3.0,7.0
469,4,0,1,0,0,0,7,0,0,0,1.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,7.0,4.0,4.0,2.0,8.0
10411,2,1,0,0,1,0,0,5,0,0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0
3827,1,0,3,0,0,2,3,1,0,1,1.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,9.0,4.0,4.0,3.0,8.0
7895,1,0,2,0,0,0,6,0,0,7,1.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,7.0,4.0,4.0,4.0,6.0
11101,4,0,0,0,1,0,8,0,0,3,5.0,5.0,2.0,3.0,2.0,8.0,3.0,3.0,6.0,3.0,4.0,5.0,9.0
4682,7,0,0,0,2,4,7,3,0,8,2.0,3.0,1.0,2.0,1.0,0.0,4.0,3.0,10.0,4.0,4.0,5.0,9.0
8415,0,0,2,0,2,3,9,6,1,8,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,7.0,3.0,2.0,3.0,5.0
10358,4,1,4,0,0,0,5,0,0,2,1.0,4.0,2.0,1.0,1.0,4.0,4.0,3.0,8.0,4.0,4.0,3.0,8.0
7202,2,0,0,0,1,0,8,0,2,4,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,8.0,4.0,4.0,4.0,9.0
11431,3,1,3,0,0,1,9,1,0,5,1.0,5.0,2.0,2.0,3.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0
6209,2,1,0,0,1,2,1,2,2,2,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0
5234,5,0,0,0,2,2,3,0,0,3,1.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,7.0,4.0,4.0,5.0,7.0
116,3,0,0,0,0,0,4,0,0,3,1.0,3.0,2.0,2.0,3.0,5.0,4.0,2.0,6.0,4.0,4.0,2.0,6.0
4546,6,1,0,0,4,4,4,3,0,0,3.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,10.0,4.0,4.0,5.0,10.0
8256,2,1,0,0,0,0,1,0,0,0,1.0,4.0,1.0,3.0,2.0,7.0,3.0,3.0,7.0,4.0,4.0,4.0,8.0
9235,0,1,2,0,1,3,7,6,0,7,1.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,5.0
372,2,1,0,0,0,0,6,0,0,3,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,10.0,4.0,5.0,4.0,9.0
7083,3,1,0,0,0,1,4,1,0,0,4.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,9.0,2.0,3.0,4.0,5.0
1549,1,1,0,0,0,0,7,0,0,3,3.0,4.0,2.0,2.0,2.0,6.0,4.0,3.0,8.0,4.0,4.0,4.0,6.0
4556,1,1,3,0,0,0,6,0,0,1,2.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,7.0,5.0,5.0,1.0,5.0
3257,5,1,0,0,0,0,6,3,0,0,2.0,3.0,2.0,2.0,2.0,0.0,4.0,4.0,10.0,4.0,4.0,5.0,10.0
11486,4,1,0,0,0,0,5,7,0,5,3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,6.0,3.0,4.0,2.0,7.0
192,1,1,2,0,0,0,4,0,1,4,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,7.0,4.0,4.0,3.0,7.0
1836,4,1,0,0,2,2,2,2,1,6,1.0,5.0,2.0,1.0,1.0,9.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0
7216,3,0,2,0,0,0,7,1,2,4,2.0,2.0,3.0,2.0,3.0,6.0,3.0,2.0,4.0,2.0,2.0,3.0,6.0
9576,6,0,0,0,2,4,3,3,0,3,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,9.0,4.0,4.0,3.0,9.0
11917,0,0,4,0,0,3,2,6,0,0,1.0,5.0,2.0,2.0,1.0,2.0,3.0,3.0,9.0,4.0,5.0,4.0,7.0
12227,3,1,5,0,0,0,2,0,3,4,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,6.0,4.0,4.0,2.0,8.0
999,0,0,2,0,1,0,7,0,3,7,1.0,4.0,1.0,1.0,1.0,10.0,5.0,4.0,10.0,1.0,1.0,5.0,10.0
440,3,1,0,0,0,0,7,1,2,4,3.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,7.0,4.0,4.0,4.0,9.0
6230,1,1,1,0,0,0,5,0,0,0,1.0,2.0,3.0,2.0,2.0,6.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0
811,5,0,0,0,2,0,8,3,0,3,1.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,7.0,4.0,3.0,4.0,5.0
4406,1,1,2,0,0,0,5,1,0,3,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0
12430,1,1,0,0,0,0,2,0,0,3,1.0,3.0,3.0,1.0,4.0,7.0,3.0,4.0,7.0,4.0,4.0,3.0,6.0
10107,2,1,0,0,0,0,7,0,0,3,1.0,5.0,2.0,3.0,2.0,4.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0
11490,0,1,2,0,1,3,4,6,3,7,2.0,4.0,3.0,3.0,2.0,7.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0
1044,1,0,0,0,0,0,2,0,0,3,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,6.0,4.0,4.0,2.0,7.0
11378,3,0,0,0,0,1,3,0,3,4,2.0,5.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0
2724,5,1,0,0,2,3,3,3,0,3,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,9.0,4.0,3.0,4.0,9.0
8217,6,0,0,0,2,4,8,3,0,5,2.0,2.0,3.0,3.0,2.0,0.0,4.0,4.0,10.0,5.0,4.0,5.0,10.0
4225,1,1,0,0,0,1,8,1,2,8,2.0,4.0,3.0,2.0,2.0,7.0,3.0,3.0,7.0,4.0,4.0,3.0,8.0
6635,2,0,0,0,0,0,3,0,0,0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
6874,2,0,5,0,0,0,5,0,3,4,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,9.0,4.0,4.0,4.0,7.0
21,3,0,2,0,0,0,4,0,1,4,3.0,5.0,2.0,2.0,2.0,1.0,3.0,2.0,9.0,5.0,3.0,5.0,9.0
8869,0,1,1,0,1,3,2,6,0,7,2.0,5.0,2.0,3.0,2.0,5.0,4.0,4.0,7.0,2.0,3.0,3.0,8.0
481,5,1,0,0,0,0,6,0,0,2,4.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,8.0,4.0,4.0,3.0,10.0
12515,3,1,0,0,0,0,8,0,0,0,2.0,4.0,2.0,2.0,2.0,7.0,4.0,3.0,6.0,4.0,3.0,5.0,8.0
12431,1,0,0,0,0,0,2,0,0,3,1.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,3.0,7.0
2233,1,0,2,0,0,0,1,0,0,3,1.0,4.0,1.0,3.0,1.0,2.0,3.0,4.0,8.0,5.0,5.0,5.0,8.0
5725,5,0,5,0,0,0,2,3,0,0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,3.0,7.0
7573,1,1,1,0,0,0,3,0,0,1,2.0,5.0,1.0,1.0,1.0,8.0,1.0,3.0,7.0,4.0,3.0,2.0,7.0
9181,5,0,0,0,1,0,4,0,0,0,1.0,2.0,1.0,2.0,2.0,6.0,4.0,3.0,7.0,4.0,5.0,4.0,8.0
1980,5,0,0,0,0,0,3,3,0,3,2.0,4.0,2.0,2.0,1.0,2.0,5.0,4.0,8.0,4.0,5.0,4.0,7.0
6199,5,1,0,0,0,0,4,1,0,3,1.0,5.0,2.0,4.0,2.0,1.0,5.0,4.0,9.0,4.0,4.0,4.0,10.0
12148,5,0,0,0,0,0,8,3,0,0,1.0,5.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,4.0,4.0,2.0,7.0
11246,0,1,0,0,0,1,6,0,0,7,2.0,2.0,2.0,2.0,2.0,7.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
12241,1,1,3,0,0,0,5,0,0,8,2.0,4.0,3.0,2.0,2.0,8.0,4.0,3.0,8.0,5.0,5.0,2.0,9.0
8771,1,0,2,0,0,1,1,0,0,7,1.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,7.0,4.0,2.0,4.0,8.0
2036,2,1,1,0,0,0,9,1,0,0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,6.0,5.0,3.0,1.0,7.0
9724,4,0,0,0,0,0,7,0,0,5,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,4.0,4.0,4.0,8.0
6329,1,1,0,0,0,0,5,0,0,0,5.0,5.0,2.0,4.0,4.0,4.0,3.0,2.0,8.0,5.0,5.0,4.0,7.0
2450,2,1,1,0,0,0,7,1,3,4,1.0,4.0,3.0,3.0,3.0,0.0,2.0,1.0,9.0,4.0,3.0,5.0,10.0
12067,3,0,0,0,4,0,2,0,0,0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,8.0,4.0,4.0,3.0,9.0
3206,2,0,2,0,1,1,2,1,0,0,2.0,3.0,3.0,3.0,4.0,10.0,4.0,3.0,10.0,4.0,4.0,3.0,10.0
9492,1,1,0,0,1,1,3,2,2,4,2.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,6.0,4.0,4.0,3.0,5.0
11985,4,1,1,0,4,0,4,2,0,2,3.0,2.0,2.0,2.0,2.0,10.0,3.0,3.0,0.0,3.0,4.0,4.0,2.0
7816,3,0,2,0,0,0,4,0,1,4,3.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0,3.0,4.0,2.0,5.0
3517,1,1,2,0,0,0,1,1,1,4,3.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,6.0,3.0,3.0,2.0,5.0
10006,6,0,0,0,4,4,3,3,0,0,3.0,4.0,3.0,2.0,3.0,6.0,3.0,3.0,7.0,3.0,5.0,1.0,8.0
544,2,1,1,0,0,0,4,0,0,5,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0
3356,2,1,0,0,0,0,3,0,0,1,2.0,5.0,2.0,2.0,1.0,2.0,4.0,3.0,9.0,4.0,4.0,3.0,7.0
7511,3,0,0,0,0,1,8,1,2,4,1.0,4.0,2.0,2.0,2.0,6.0,4.0,2.0,6.0,2.0,4.0,5.0,7.0
2282,3,0,3,0,0,2,5,2,0,0,2.0,2.0,2.0,3.0,2.0,6.0,4.0,4.0,5.0,4.0,4.0,2.0,6.0
1375,4,0,3,0,3,1,7,0,0,5,2.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,7.0
10380,1,0,0,0,0,0,3,0,0,0,2.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,6.0,4.0,4.0,3.0,7.0
9763,1,1,1,0,0,0,3,0,0,3,3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,8.0,4.0,4.0,2.0,8.0
8560,2,1,2,0,0,0,6,0,2,4,1.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,3.0,9.0
5138,1,0,0,0,1,1,2,0,0,3,1.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,7.0,4.0,3.0,4.0,8.0
7021,2,0,2,0,0,0,1,0,0,0,2.0,4.0,2.0,2.0,2.0,7.0,4.0,2.0,5.0,4.0,4.0,1.0,5.0
5032,2,0,1,0,0,1,1,5,0,8,2.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0
4786,2,1,1,0,0,0,1,0,0,0,4.0,4.0,2.0,2.0,4.0,7.0,2.0,3.0,4.0,1.0,1.0,1.0,4.0
1693,4,0,0,0,0,0,4,0,0,5,1.0,4.0,2.0,2.0,1.0,3.0,3.0,4.0,7.0,4.0,4.0,3.0,7.0
1246,1,0,0,0,0,0,6,0,0,0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,9.0,5.0,4.0,3.0,9.0
11372,6,0,0,0,0,4,5,3,0,0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,5.0,4.0,5.0,9.0
12077,4,0,0,0,2,0,7,3,0,3,2.0,4.0,2.0,3.0,2.0,0.0,3.0,3.0,9.0,4.0,4.0,5.0,9.0
8561,2,0,1,0,0,0,6,0,0,3,1.0,3.0,2.0,2.0,2.0,7.0,4.0,3.0,8.0,4.0,5.0,5.0,9.0
1633,1,0,0,0,0,0,2,0,0,3,2.0,4.0,2.0,2.0,2.0,1.0,5.0,3.0,10.0,5.0,5.0,4.0,10.0
10320,2,1,2,0,1,1,5,0,2,4,2.0,5.0,3.0,3.0,5.0,0.0,3.0,3.0,10.0,1.0,4.0,5.0,10.0
9267,5,0,6,0,0,2,8,0,0,3,1.0,5.0,2.0,2.0,2.0,3.0,4.0,3.0,10.0,4.0,4.0,4.0,9.0
3472,4,0,0,0,0,0,7,0,0,5,2.0,5.0,2.0,2.0,2.0,0.0,4.0,3.0,9.0,4.0,4.0,4.0,8.0
8538,1,1,1,0,0,0,4,0,0,3,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,7.0,4.0,4.0,3.0,7.0
9131,3,0,6,0,0,0,4,0,0,0,2.0,3.0,1.0,1.0,3.0,7.0,4.0,4.0,6.0,4.0,5.0,2.0,9.0
6275,0,0,1,0,0,3,7,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,10.0,5.0,5.0,1.0,10.0
1092,3,0,0,0,0,0,7,0,2,4,1.0,5.0,2.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,6.0
6774,0,1,0,0,0,0,6,0,0,7,2.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,2.0,7.0
7972,3,0,6,0,0,1,3,7,0,3,1.0,1.0,2.0,2.0,5.0,7.0,2.0,3.0,8.0,4.0,4.0,2.0,7.0
3808,2,1,3,0,0,0,2,0,0,2,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,8.0,4.0,3.0,3.0,8.0
12492,4,1,0,0,2,0,5,1,0,5,2.0,4.0,3.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,9.0
3210,1,1,1,0,0,0,4,0,0,0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,5.0,5.0,2.0,7.0
1179,3,0,5,0,0,2,1,2,0,0,2.0,3.0,4.0,4.0,2.0,10.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0
10008,1,0,5,0,0,0,7,0,0,3,2.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,4.0,7.0
4081,3,1,3,0,0,0,3,0,1,2,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1.0,7.0,3.0,4.0,3.0,9.0
5440,2,0,1,0,0,0,4,0,2,4,2.0,2.0,2.0,2.0,3.0,6.0,3.0,2.0,5.0,3.0,3.0,5.0,6.0
4345,3,1,0,0,0,0,8,0,3,4,1.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
7677,4,0,1,0,0,0,8,0,0,3,1.0,5.0,2.0,2.0,1.0,0.0,3.0,3.0,9.0,5.0,5.0,5.0,7.0
6946,4,1,0,0,0,0,5,0,0,3,1.0,5.0,2.0,3.0,1.0,0.0,4.0,4.0,8.0,5.0,5.0,5.0,9.0
12059,3,1,2,0,0,0,8,0,0,6,3.0,3.0,2.0,4.0,2.0,0.0,3.0,3.0,10.0,4.0,3.0,5.0,10.0
9006,2,1,1,0,0,0,3,0,2,4,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,7.0,2.0,3.0,3.0,8.0
5324,4,0,6,0,0,0,1,0,1,4,1.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,5.0,2.0,4.0,1.0,7.0
7998,4,1,0,0,0,0,3,1,1,4,2.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,10.0,4.0,3.0,2.0,8.0
8796,1,1,6,0,0,0,4,0,0,0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,8.0,3.0,4.0,2.0,6.0
3560,5,0,0,0,4,1,6,5,0,3,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,8.0,4.0,3.0,4.0,5.0
11611,5,0,0,0,0,0,2,3,0,0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0
6904,5,0,0,0,0,1,8,3,0,3,3.0,4.0,3.0,2.0,2.0,0.0,4.0,3.0,9.0,4.0,4.0,5.0,9.0
1239,5,1,1,0,1,1,4,0,0,0,5.0,5.0,5.0,5.0,5.0,8.0,4.0,3.0,5.0,2.0,2.0,4.0,6.0
11313,7,1,0,0,1,4,8,3,0,3,2.0,4.0,1.0,1.0,1.0,3.0,5.0,4.0,10.0,5.0,5.0,5.0,10.0
12196,3,0,0,0,0,0,1,0,2,4,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,8.0,4.0,3.0,5.0,9.0
7418,2,0,0,0,0,0,9,0,0,3,2.0,3.0,2.0,1.0,2.0,1.0,4.0,3.0,7.0,4.0,3.0,2.0,8.0
4328,6,1,0,0,1,4,8,4,0,5,2.0,4.0,3.0,3.0,2.0,6.0,3.0,3.0,6.0,3.0,3.0,4.0,7.0
11369,3,0,4,0,0,0,4,0,0,1,2.0,5.0,2.0,3.0,2.0,2.0,4.0,3.0,7.0,3.0,4.0,4.0,7.0
10622,5,0,5,0,0,0,1,1,0,5,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,8.0,5.0,5.0,4.0,10.0
3201,0,1,2,0,5,3,2,7,0,7,1.0,5.0,3.0,3.0,3.0,0.0,4.0,3.0,10.0,5.0,4.0,5.0,10.0
5633,2,0,0,0,0,0,6,1,0,0,1.0,5.0,1.0,1.0,2.0,3.0,4.0,3.0,9.0,4.0,4.0,4.0,7.0
1116,2,1,2,0,0,0,1,0,1,2,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,8.0,4.0,5.0,2.0,7.0
5520,1,1,1,0,0,0,2,0,0,0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,4.0,9.0,5.0,4.0,2.0,6.0
6249,3,1,1,0,0,0,3,0,1,4,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,7.0,4.0,4.0,4.0,7.0
2980,3,0,0,0,0,0,2,0,0,0,4.0,5.0,3.0,3.0,1.0,1.0,2.0,2.0,7.0,5.0,4.0,2.0,8.0
1824,2,1,2,0,0,0,3,0,1,4,2.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0,7.0,4.0,4.0,2.0,6.0
567,2,0,0,0,0,0,1,0,0,0,2.0,5.0,2.0,2.0,1.0,3.0,4.0,3.0,7.0,4.0,4.0,4.0,7.0
3354,1,0,4,0,0,1,2,1,0,1,2.0,5.0,2.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,4.0,4.0,8.0
1476,5,1,0,0,0,0,5,3,0,3,3.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,7.0,4.0,4.0,3.0,8.0
3158,1,1,0,0,0,0,4,0,0,0,5.0,3.0,3.0,4.0,5.0,6.0,4.0,3.0,9.0,4.0,2.0,4.0,7.0
3505,3,1,2,0,3,2,4,1,0,5,3.0,5.0,2.0,2.0,2.0,5.0,3.0,1.0,7.0,3.0,4.0,4.0,5.0
6453,3,0,2,0,0,0,3,0,0,0,1.0,4.0,2.0,2.0,2.0,6.0,3.0,3.0,6.0,4.0,4.0,2.0,7.0
9171,1,0,0,0,1,0,5,1,0,0,1.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,7.0,5.0,4.0,1.0,8.0
9958,2,1,0,0,0,2,0,0,1,4,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,8.0,3.0,4.0,5.0,6.0
8198,1,1,2,0,0,0,8,1,0,3,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,6.0,5.0,5.0,5.0,10.0
1399,4,0,0,0,2,1,4,0,0,3,2.0,5.0,2.0,2.0,2.0,6.0,3.0,3.0,8.0,4.0,4.0,5.0,6.0
5822,5,0,1,0,0,0,4,3,0,5,5.0,5.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0
10402,3,0,0,0,0,0,0,2,1,2,1.0,5.0,2.0,2.0,2.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0
12194,6,1,2,0,0,4,5,3,0,3,2.0,5.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,3.0,5.0,5.0
608,2,1,2,0,1,0,2,0,3,8,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,10.0,5.0,4.0,5.0,10.0
11075,3,1,0,0,0,1,1,5,0,2,3.0,5.0,4.0,3.0,4.0,9.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0
865,2,0,0,0,0,0,3,0,0,3,1.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
7063,1,1,3,0,1,0,1,4,1,8,1.0,5.0,1.0,1.0,2.0,5.0,2.0,3.0,6.0,4.0,5.0,2.0,10.0
9875,2,1,2,0,0,3,6,4,2,4,1.0,4.0,1.0,3.0,1.0,2.0,3.0,3.0,10.0,2.0,2.0,3.0,6.0
11110,0,1,2,0,2,0,2,2,2,7,1.0,5.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,4.0,1.0,0.0
2524,5,0,0,0,2,1,9,3,0,3,1.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,9.0,3.0,4.0,5.0,10.0
202,1,1,0,0,2,0,1,1,1,6,3.0,3.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0
622,5,1,0,0,0,0,2,3,0,3,1.0,5.0,3.0,2.0,2.0,0.0,4.0,3.0,9.0,4.0,4.0,4.0,9.0
12151,4,0,6,0,0,0,1,0,0,3,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,8.0,3.0,5.0,3.0,8.0
1100,6,0,0,0,5,4,8,3,0,3,3.0,4.0,3.0,3.0,3.0,9.0,3.0,3.0,8.0,2.0,2.0,5.0,10.0
726,2,1,0,0,0,0,6,4,2,4,1.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,4.0,1.0,7.0
9850,3,0,4,0,0,2,5,1,1,4,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,7.0
2770,1,0,0,0,0,0,4,0,0,1,1.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0
7622,1,0,0,0,0,0,3,0,0,1,1.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,9.0,4.0,5.0,3.0,4.0
7269,5,1,1,0,4,0,5,7,0,0,2.0,3.0,2.0,2.0,1.0,8.0,4.0,3.0,4.0,3.0,4.0,2.0,7.0
10955,2,1,0,0,0,0,6,0,1,2,1.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,9.0,4.0,4.0,2.0,8.0
1722,2,0,2,0,2,0,6,0,2,4,1.0,5.0,1.0,1.0,1.0,9.0,5.0,4.0,9.0,5.0,5.0,4.0,9.0
11220,2,1,3,0,0,0,2,0,0,0,4.0,5.0,3.0,3.0,4.0,0.0,3.0,3.0,10.0,5.0,4.0,1.0,10.0
12259,2,1,1,0,0,0,8,0,1,8,4.0,3.0,1.0,4.0,2.0,9.0,4.0,1.0,1.0,4.0,4.0,2.0,1.0
5815,3,0,0,0,2,1,4,7,0,7,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0
676,4,0,6,0,1,1,6,0,0,3,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,9.0,4.0,5.0,5.0,8.0
4348,2,1,1,0,0,0,2,4,2,4,1.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,9.0,4.0,3.0,3.0,8.0
12149,3,1,0,0,0,1,4,1,1,2,2.0,4.0,3.0,2.0,5.0,4.0,3.0,2.0,10.0,4.0,4.0,4.0,7.0
146,4,0,0,0,0,0,5,5,0,5,2.0,5.0,3.0,3.0,1.0,2.0,4.0,3.0,5.0,3.0,4.0,2.0,9.0
7435,1,0,2,0,0,0,2,0,0,0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,7.0,4.0,2.0,4.0,8.0
7739,3,1,0,0,0,0,3,1,0,5,5.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,6.0,2.0,4.0,3.0,4.0
11057,3,0,1,0,0,0,8,0,2,4,1.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,5.0,5.0,8.0
4444,4,0,0,0,0,0,9,3,0,3,1.0,3.0,1.0,1.0,1.0,0.0,4.0,3.0,8.0,5.0,5.0,5.0,8.0
3934,7,1,0,0,0,4,6,3,0,0,3.0,2.0,2.0,2.0,2.0,7.0,4.0,3.0,4.0,2.0,4.0,2.0,5.0
835,3,1,1,0,0,0,5,0,2,4,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
3233,3,0,2,0,0,0,4,0,1,4,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,9.0,3.0,5.0,5.0,8.0
2679,4,1,5,0,0,0,7,0,0,0,2.0,2.0,3.0,2.0,2.0,9.0,3.0,3.0,8.0,4.0,4.0,5.0,9.0
4596,1,0,1,0,0,0,5,0,0,0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,7.0,2.0,4.0,3.0,7.0
4203,3,1,2,0,0,0,4,0,0,3,1.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0,7.0,4.0,5.0,4.0,7.0
10038,2,0,0,0,2,0,4,2,0,0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
